turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u6211\u7684\u54e5\u54e5\u6b63\u5728\u5c1d\u8bd5\u5728\u4ed6\u7684\u6d74\u5ba4\u5b89\u88c5\u4e00\u4e2a\u65b0\u9a6c\u6876\u3002\u80fd\u5426\u7ed9\u6211\u8be6\u7ec6\u7684\u5b89\u88c5\u6b65\u9aa4\uff1f\u4f60\u4e0d\u9700\u8981\u5c55\u793a\u6240\u6709\u7ec6\u8282\u2014\u2014\u73b0\u5728\u53ea\u8981\u524d5\u6b65\u5c31\u884c\u3002\u7528\u201c***\u201d\u9694\u5f00\uff0c\u6bcf\u4e00\u6b65\u5982\u4e0b\u683c\u5f0f\uff1a\n\u6b65\u9aa41\uff1a......\n***\n\u6b65\u9aa42\uff1a......\n***\n...\n\n\u5728\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u7ed3\u5c3e\u5904\u52a0\u4e0a\u201c\u5b8c\u6210\u540e\u544a\u8bc9\u6211\u6548\u679c\u5982\u4f55\uff0c\u6211\u53ef\u4ee5\u7ed9\u4f60\u63a5\u4e0b\u6765\u7684\u6b65\u9aa4\u3002\u201d""}","[""length_constraints:number_paragraphs"", ""startend:end_checker""]","[""{\""num_paragraphs\"": 5}"", ""{\""end_phrase\"": \""\\u5b8c\\u6210\\u540e\\u544a\\u8bc9\\u6211\\u6548\\u679c\\u5982\\u4f55\\uff0c\\u6211\\u53ef\\u4ee5\\u7ed9\\u4f60\\u63a5\\u4e0b\\u6765\\u7684\\u6b65\\u9aa4\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_paragraphs"", ""startend:end_checker"", ""detectable_format:title""]","[""{\""num_paragraphs\"": 5}"", ""{\""end_phrase\"": \""\\u5b8c\\u6210\\u540e\\u544a\\u8bc9\\u6211\\u6548\\u679c\\u5982\\u4f55\\uff0c\\u6211\\u53ef\\u4ee5\\u7ed9\\u4f60\\u63a5\\u4e0b\\u6765\\u7684\\u6b65\\u9aa4\\u3002\""}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u6273\u624b\uff0c\u8721\uff0c\u5bc6\u5c01\u5242\u3002""}","[""length_constraints:number_paragraphs"", ""startend:end_checker"", ""detectable_format:title"", ""keywords:forbidden_words""]","[""{\""num_paragraphs\"": 5}"", ""{\""end_phrase\"": \""\\u5b8c\\u6210\\u540e\\u544a\\u8bc9\\u6211\\u6548\\u679c\\u5982\\u4f55\\uff0c\\u6211\\u53ef\\u4ee5\\u7ed9\\u4f60\\u63a5\\u4e0b\\u6765\\u7684\\u6b65\\u9aa4\\u3002\""}"", ""{}"", ""{\""forbidden_words\"": [\""\\u6273\\u624b\"", \""\\u8721\"", \""\\u5bc6\\u5c01\\u5242\""]}""]",1943:11:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u5173\u4e8e\u6559\u4f1a\u80cc\u666f\u4e0b\u8fd8\u539f\u53f2\u7684\u8bd7\u6b4c\uff0c\u8bed\u8a00\u8981\u901a\u4fd7\u5177\u4f53\uff0c\u81f3\u5c11\u5305\u542b\u4e24\u6b21\u201c\u72c2\u6b22\u8282\u201d\u4e00\u8bcd\u3002""}","[""keywords:frequency""]","[""{\""relation\"": \""at least\"", \""keyword\"": \""\\u72c2\\u6b22\\u8282\"", \""frequency\"": 2}""]","{""role"": ""user"", ""content"": ""\u8f93\u51fa\u7ed3\u679c\u5e94\u5305\u542b\u6070\u597d3\u6bb5\u3002\u6bcf\u6bb5\u5e94\u4ee5markdown\u5206\u9694\u7b26***\u9694\u5f00\u3002""}","[""keywords:frequency"", ""length_constraints:number_paragraphs""]","[""{\""relation\"": \""at least\"", \""keyword\"": \""\\u72c2\\u6b22\\u8282\"", \""frequency\"": 2}"", ""{\""num_paragraphs\"": 3}""]","{""role"": ""user"", ""content"": ""\u5c06\u6574\u4e2a\u56de\u7b54\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""keywords:frequency"", ""length_constraints:number_paragraphs"", ""startend:quotation""]","[""{\""relation\"": \""at least\"", \""keyword\"": \""\\u72c2\\u6b22\\u8282\"", \""frequency\"": 2}"", ""{\""num_paragraphs\"": 3}"", ""{}""]",2871:2:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u603b\u7ed3\u4e0b\u9762\u7684\u6587\u5b57\uff0c\u91c7\u7528XML\u683c\u5f0f\uff0c\u5e76\u786e\u4fdd\u603b\u7ed3\u5c11\u4e8e4\u53e5\u8bdd\u3002\n\n\u91cf\u5b50\u7ea0\u7f20\u662f\u6307\u4e00\u7ec4\u7c92\u5b50\u5728\u751f\u6210\u3001\u76f8\u4e92\u4f5c\u7528\u6216\u5171\u4eab\u7a7a\u95f4\u4f4d\u7f6e\u65f6\uff0c\u5176\u91cf\u5b50\u6001\u4e0d\u80fd\u72ec\u7acb\u4e8e\u5176\u4ed6\u7c92\u5b50\u7684\u72b6\u6001\u6765\u63cf\u8ff0\uff0c\u5373\u4f7f\u7c92\u5b50\u76f8\u8ddd\u5f88\u8fdc\u3002\u8fd9\u4e00\u73b0\u8c61\u662f\u7ecf\u5178\u7269\u7406\u5b66\u548c\u91cf\u5b50\u7269\u7406\u5b66\u4e4b\u95f4\u5dee\u5f02\u7684\u6838\u5fc3\uff1a\u7ea0\u7f20\u662f\u91cf\u5b50\u529b\u5b66\u7684\u4e00\u4e2a\u57fa\u672c\u7279\u5f81\uff0c\u5728\u7ecf\u5178\u529b\u5b66\u4e2d\u4e0d\u5b58\u5728\u3002\n\n\u5bf9\u7ea0\u7f20\u7c92\u5b50\u8fdb\u884c\u7684\u4f4d\u7f6e\u3001\u52a8\u91cf\u3001\u81ea\u65cb\u548c\u504f\u632f\u7b49\u7269\u7406\u6027\u8d28\u7684\u6d4b\u91cf\uff0c\u5728\u67d0\u4e9b\u60c5\u51b5\u4e0b\uff0c\u53ef\u4ee5\u53d1\u73b0\u662f\u5b8c\u7f8e\u76f8\u5173\u7684\u3002\u4f8b\u5982\uff0c\u5982\u679c\u4e00\u5bf9\u7ea0\u7f20\u7c92\u5b50\u88ab\u751f\u6210\uff0c\u5176\u603b\u81ea\u65cb\u5df2\u77e5\u4e3a\u96f6\uff0c\u5e76\u4e14\u5176\u4e2d\u4e00\u4e2a\u7c92\u5b50\u5728\u7b2c\u4e00\u4e2a\u8f74\u4e0a\u53d1\u73b0\u5177\u6709\u987a\u65f6\u9488\u81ea\u65cb\uff0c\u5219\u5728\u540c\u4e00\u8f74\u4e0a\u6d4b\u91cf\u7684\u53e6\u4e00\u4e2a\u7c92\u5b50\u7684\u81ea\u65cb\u53d1\u73b0\u4e3a\u9006\u65f6\u9488\u81ea\u65cb\u3002\u7136\u800c\uff0c\u8fd9\u79cd\u884c\u4e3a\u4f1a\u4ea7\u751f\u770b\u4f3c\u77db\u76fe\u7684\u6548\u5e94\uff1a\u5bf9\u7c92\u5b50\u7684\u4efb\u4f55\u6d4b\u91cf\u90fd\u4f1a\u5bfc\u81f4\u5176\u660e\u663e\u4e14\u4e0d\u53ef\u9006\u7684\u6ce2\u51fd\u6570\u5d29\u6e83\uff0c\u5e76\u6539\u53d8\u539f\u59cb\u91cf\u5b50\u6001\u3002\u5bf9\u4e8e\u7ea0\u7f20\u7c92\u5b50\uff0c\u8fd9\u79cd\u6d4b\u91cf\u4f1a\u5f71\u54cd\u6574\u4e2a\u7ea0\u7f20\u7cfb\u7edf\u3002\n\n\u8fd9\u79cd\u73b0\u8c61\u662f1935\u5e74\u963f\u5c14\u4f2f\u7279\u00b7\u7231\u56e0\u65af\u5766\u3001\u9c8d\u91cc\u65af\u00b7\u6ce2\u591a\u5c14\u65af\u57fa\u548c\u7eb3\u68ee\u00b7\u7f57\u68ee\u7684\u4e00\u7bc7\u8bba\u6587\uff0c\u4ee5\u53ca\u6b64\u540e\u57c3\u5c14\u6e29\u00b7\u859b\u5b9a\u8c14\u7684\u51e0\u7bc7\u8bba\u6587\u7684\u4e3b\u9898\uff0c\u63cf\u8ff0\u4e86\u6240\u8c13\u7684EPR\u4f6f\u8c2c\u3002\u7231\u56e0\u65af\u5766\u548c\u5176\u4ed6\u4eba\u8ba4\u4e3a\u8fd9\u79cd\u884c\u4e3a\u662f\u4e0d\u53ef\u80fd\u7684\uff0c\u56e0\u4e3a\u5b83\u8fdd\u53cd\u4e86\u56e0\u679c\u5173\u7cfb\u7684\u5c40\u90e8\u5b9e\u5728\u89c2\u70b9\uff08\u7231\u56e0\u65af\u5766\u79f0\u4e4b\u4e3a\u201c\u8fdc\u8ddd\u79bb\u7684\u5e7d\u7075\u4f5c\u7528\u201d\uff09\uff0c\u5e76\u8ba4\u4e3a\u91cf\u5b50\u529b\u5b66\u7684\u516c\u8ba4\u516c\u5f0f\u4e00\u5b9a\u662f\u4e0d\u5b8c\u6574\u7684\u3002""}","[""length_constraints:number_sentences""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_sentences"", ""detectable_format:title""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 4}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u81f3\u5c11\u5305\u542b\u4e00\u6b21\u201c\u73b0\u8c61\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""length_constraints:number_sentences"", ""detectable_format:title"", ""keywords:frequency""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 4}"", ""{}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u73b0\\u8c61\"", \""frequency\"": 1}""]",2859:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u5b69\u5b50\u4eec\u5199\u4e00\u4e2a\u7b80\u77ed\u7684\u603b\u7ed3\uff0c\u89e3\u91ca\u4e3a\u4ec0\u4e48\u6211\u4eec\u8981\u8868\u5f70\u5434\u6587\u4fca\u5bf9\u4eba\u5de5\u667a\u80fd\u9886\u57df\u7684\u8d21\u732e\u3002\u603b\u7ed3\u5fc5\u987b\u5305\u542b\u6070\u597d4\u4e2a\u8981\u70b9\uff0c\u4f8b\u5982\uff1a\n* \u8981\u70b91\n* \u8981\u70b92""}","[""detectable_format:number_bullet_lists""]","[""{\""num_bullets\"": 4}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u3002""}","[""detectable_format:number_bullet_lists"", ""startend:quotation""]","[""{\""num_bullets\"": 4}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5c11\u4e8e100\u4e2a\u5b57\u3002""}","[""detectable_format:number_bullet_lists"", ""startend:quotation"", ""length_constraints:number_words""]","[""{\""num_bullets\"": 4}"", ""{}"", ""{\""relation\"": \""less than\"", \""num_words\"": 100}""]",2457:2:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u7bc7\u5173\u4e8e\u5982\u4f55\u624d\u80fd\u6709\u4e00\u4e2a\u826f\u597d\u7684\u7761\u7720\u7684\u535a\u5ba2\u6587\u7ae0\uff0c\u5b57\u6570\u81f3\u5c11400\u5b57\u3002""}","[""length_constraints:number_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_words"", ""detectable_format:title""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u590d\u62ec\u8d77\u6765\u3002""}","[""length_constraints:number_words"", ""detectable_format:title"", ""startend:quotation""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{}"", ""{}""]",209:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u662f\u4e00\u540d\u9ad8\u4e09\u5b66\u751f\uff0c\u6211\u9700\u8981\u4e00\u4e9b\u5e2e\u52a9\u6765\u7533\u8bf7\u5927\u5b66\uff0c\u4f60\u53ef\u4ee5\u7ed9\u6211\u4e00\u4e9b\u5efa\u8bae\u5417\uff1f\u4f60\u7684\u56de\u7b54\u6700\u540e\u5e94\u8be5\u662f\u201c\u4f60\u6309\u7167\u4e0a\u8ff0\u6b65\u9aa4\u5c31\u4e0d\u4f1a\u5931\u8d25\u3002\u201d\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u4e0d\u8981\u6709\u4efb\u4f55\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""startend:end_checker""]","[""{\""end_phrase\"": \""\\u4f60\\u6309\\u7167\\u4e0a\\u8ff0\\u6b65\\u9aa4\\u5c31\\u4e0d\\u4f1a\\u5931\\u8d25\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5c11\u4e8e600\u5b57\u3002""}","[""startend:end_checker"", ""length_constraints:number_words""]","[""{\""end_phrase\"": \""\\u4f60\\u6309\\u7167\\u4e0a\\u8ff0\\u6b65\\u9aa4\\u5c31\\u4e0d\\u4f1a\\u5931\\u8d25\\u3002\""}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u62ec\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u8bba\u6587\uff0c\u7ecf\u6d4e\u63f4\u52a9\uff0c\u5927\u5b66\u3002""}","[""startend:end_checker"", ""length_constraints:number_words"", ""keywords:existence""]","[""{\""end_phrase\"": \""\\u4f60\\u6309\\u7167\\u4e0a\\u8ff0\\u6b65\\u9aa4\\u5c31\\u4e0d\\u4f1a\\u5931\\u8d25\\u3002\""}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}"", ""{\""keywords\"": [\""\\u8bba\\u6587\"", \""\\u7ecf\\u6d4e\\u63f4\\u52a9\"", \""\\u5927\\u5b66\""]}""]",1659:4:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6258\u5c14\u8428\u662f\u4e00\u4f4d\u4e13\u4e1a\u7684\u905b\u72d7\u5e08\u3002\u8bf7\u63cf\u8ff0\u6258\u5c14\u8428\u7684\u65e5\u5e38\u5de5\u4f5c\u3002\u786e\u4fdd\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u5c11\u4e8e6\u53e5\u8bdd\u3002""}","[""length_constraints:number_sentences""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 6}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""length_constraints:number_sentences"", ""detectable_format:title""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 6}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u62ec\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u5feb\u4e50\u3001\u516c\u56ed\u3001\u5173\u5fc3\u3002""}","[""length_constraints:number_sentences"", ""detectable_format:title"", ""keywords:existence""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 6}"", ""{}"", ""{\""keywords\"": [\""\\u5feb\\u4e50\"", \""\\u516c\\u56ed\"", \""\\u5173\\u5fc3\""]}""]",2617:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u7bc7\u5173\u4e8e\u4e2d\u56fd\u6700\u65b0\u65b0\u95fb\u7684\u535a\u5ba2\u6587\u7ae0\uff0c\u5e76\u4ee5\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6807\u9898\uff0c\u4f8b\u5982<<\u6807\u9898>>\uff0c\u800c\u4e14\u4e0d\u80fd\u8d85\u8fc75\u53e5\uff08\u4e0d\u5305\u62ec5\u53e5\uff09\u3002\u8fd9\u4e9b\u53e5\u5b50\u5e94\u8be5\u8db3\u591f\u957f\uff0c\u4ee5\u4fbf\u60a8\u7684\u56de\u590d\u4e2d\u7684\u603b\u5b57\u6570\u4e0d\u5c11\u4e8e250\u5b57\u3002""}","[""detectable_format:title"", ""length_constraints:number_sentences"", ""length_constraints:number_words""]","[""{}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 5}"", ""{\""relation\"": \""at least\"", \""num_words\"": 250}""]","{""role"": ""user"", ""content"": ""\u60a8\u7684\u56de\u590d\u5e94\u8be5\u81f3\u5c11\u5305\u542b\u4e00\u6b21\u201c\u79d1\u6280\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""detectable_format:title"", ""length_constraints:number_sentences"", ""length_constraints:number_words"", ""keywords:frequency""]","[""{}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 5}"", ""{\""relation\"": \""at least\"", \""num_words\"": 250}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u79d1\\u6280\"", \""frequency\"": 1}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u60a8\u7684\u6574\u4e2a\u56de\u590d\u3002""}","[""detectable_format:title"", ""length_constraints:number_sentences"", ""length_constraints:number_words"", ""keywords:frequency"", ""startend:quotation""]","[""{}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 5}"", ""{\""relation\"": \""at least\"", \""num_words\"": 250}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u79d1\\u6280\"", \""frequency\"": 1}"", ""{}""]",1392:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e24\u4e2a\u5173\u4e8e\u706b\u7bad\u7684\u7b11\u8bdd\uff0c\u4e0d\u8981\u4f7f\u7528\u9017\u53f7\u3002\u7528******\u5206\u9694\u4e24\u4e2a\u7b11\u8bdd\u3002""}","[""punctuation:no_comma"", ""combination:two_responses""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u592a\u7a7a\uff0c\u7f8e\u56fd\u822a\u5929\u5c40\uff0c\u71c3\u6599\u3002""}","[""punctuation:no_comma"", ""combination:two_responses"", ""keywords:existence""]","[""{}"", ""{}"", ""{\""keywords\"": [\""\\u592a\\u7a7a\"", \""\\u7f8e\\u56fd\\u822a\\u5929\\u5c40\"", \""\\u71c3\\u6599\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""punctuation:no_comma"", ""combination:two_responses"", ""keywords:existence"", ""detectable_format:title""]","[""{}"", ""{}"", ""{\""keywords\"": [\""\\u592a\\u7a7a\"", \""\\u7f8e\\u56fd\\u822a\\u5929\\u5c40\"", \""\\u71c3\\u6599\""]}"", ""{}""]",1107:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bba\u94dd\u5236\u6613\u62c9\u7f50\u5728\u98df\u54c1\u50a8\u5b58\u4e2d\u7684\u5e94\u7528\u3002\u4e0d\u8981\u5fd8\u8bb0\u5728\u4f60\u7684\u56de\u7b54\u4e2d\u5305\u542b\u201c\u5783\u573e\u201d\u3001\u201c\u6750\u6599\u201d\u548c\u201c\u9910\u98df\u201d\u7b49\u5173\u952e\u8bcd\u3002\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u6709\u8d85\u8fc730\u4e2a\u53e5\u5b50\u3002""}","[""keywords:existence"", ""length_constraints:number_sentences""]","[""{\""keywords\"": [\""\\u5e9f\\u7269\"", \""\\u6750\\u6599\"", \""\\u9910\\u996d\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 31}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""keywords:existence"", ""length_constraints:number_sentences"", ""detectable_format:title""]","[""{\""keywords\"": [\""\\u5e9f\\u7269\"", \""\\u6750\\u6599\"", \""\\u9910\\u996d\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 31}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u94dd\u7f50\u7ee7\u7eed\u4e3a\u6211\u4eec\u7684\u65e5\u5e38\u8425\u517b\u548c\u73af\u5883\u53ef\u6301\u7eed\u6027\u63d0\u4f9b\u6709\u4ef7\u503c\u7684\u89e3\u51b3\u65b9\u6848\u201d\u8fd9\u4e00\u77ed\u8bed\u7ed3\u5c3e\u3002\u4e4b\u540e\u4e0d\u8981\u518d\u52a0\u4efb\u4f55\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""keywords:existence"", ""length_constraints:number_sentences"", ""detectable_format:title"", ""startend:end_checker""]","[""{\""keywords\"": [\""\\u5e9f\\u7269\"", \""\\u6750\\u6599\"", \""\\u9910\\u996d\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 31}"", ""{}"", ""{\""end_phrase\"": \""\\u94dd\\u7f50\\u7ee7\\u7eed\\u4e3a\\u6211\\u4eec\\u7684\\u65e5\\u5e38\\u8425\\u517b\\u548c\\u73af\\u5883\\u53ef\\u6301\\u7eed\\u6027\\u63d0\\u4f9b\\u6709\\u4ef7\\u503c\\u7684\\u89e3\\u51b3\\u65b9\\u6848\""}""]",1265:9:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u6279\u8bc4\u4ee5\u4e0b\u65b0\u6b3e\u4ea4\u53cb\u8f6f\u4ef6\u7684\u5e7f\u544a\u6587\u6848\uff0c\u5e76\u786e\u4fdd\u5305\u62ec\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u5373<<\u6807\u9898>>\uff1a\u201c\u9047\u89c1\u4f60\u7684\u65b0\u4f34\u4fa3\uff01COHEN\u662f\u6b3e\u514d\u8d39\u7684\u5e94\u7528\u7a0b\u5e8f\uff0c\u6839\u636e\u4f60\u7684\u5174\u8da3\u548c\u4f4d\u7f6e\u4e3a\u4f60\u5339\u914d\u4ed6\u4eba\u3002\u4f7f\u7528COHEN\uff0c\u4f60\u53ef\u4ee5\u627e\u5230\u7231\u60c5\u3001\u53cb\u60c5\uff0c\u6216\u8005\u53ea\u662f\u627e\u4e2a\u4eba\u4e00\u8d77\u95f2\u901b\u3002\u4eca\u5929\u5c31\u4e0b\u8f7dCOHEN\uff0c\u5f00\u59cb\u7ed3\u8bc6\u65b0\u670b\u53cb\u5427\uff01\u201d""}","[""detectable_format:title""]","[""{}""]","{""role"": ""user"", ""content"": ""\u56de\u590d\u5e94\u5305\u542b\u6070\u597d2\u6bb5\u3002\u6bb5\u843d\u5e94\u7528\u4ee5\u4e0bmarkdown\u5206\u9694\u7b26\u5206\u5f00\uff1a***\u3002""}","[""detectable_format:title"", ""length_constraints:number_paragraphs""]","[""{}"", ""{\""num_paragraphs\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u4e2d\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u6c47\uff1a\u76ee\u7684\u3001\u53ef\u7528\u6027\u3001\u53c2\u4e0e\u5ea6\u3002""}","[""detectable_format:title"", ""length_constraints:number_paragraphs"", ""keywords:forbidden_words""]","[""{}"", ""{\""num_paragraphs\"": 2}"", ""{\""forbidden_words\"": [\""\\u76ee\\u7684\"", \""\\u53ef\\u7528\\u6027\"", \""\\u53c2\\u4e0e\\u5ea6\""]}""]",3690:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u662f\u4e00\u4f4d\u5177\u670910\u5e74\u4ece\u4e1a\u7ecf\u9a8c\u7684\u79bb\u5408\u5668\u9500\u552e\u4e13\u5bb6\uff0c\u6211\u6b63\u5728\u5bfb\u627e\u4e00\u5bb6\u80fd\u591f\u63d0\u4f9b\u4f18\u5f02\u7684\u798f\u5229\u548c\u6210\u957f\u673a\u4f1a\u7684\u516c\u53f8\u3002\u8bf7\u4f60\u4e3a\u6211\u5199\u4e00\u4e2a\u4e24\u6bb5\u7684\u6545\u4e8b\uff0c\u7b2c\u4e00\u6bb5\u7684\u5f00\u5934\u5fc5\u987b\u662f\u201c\u610f\u8bc6\u5230\u201d\uff0c\u5e76\u4e14\u6bcf\u6bb5\u4e4b\u95f4\u7528\u4e24\u4e2a\u6362\u884c\u7b26\u9694\u5f00\u3002""}","[""length_constraints:nth_paragraph_first_word""]","[""{\""first_word\"": \""\"", \""num_paragraphs\"": 2, \""nth_paragraph\"": 1}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:nth_paragraph_first_word"", ""detectable_format:title""]","[""{\""first_word\"": \""\"", \""num_paragraphs\"": 2, \""nth_paragraph\"": 1}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u4fdd\u517b\uff0c\u6c7d\u8f66\uff0c\u5fd7\u5411\u3002""}","[""length_constraints:nth_paragraph_first_word"", ""detectable_format:title"", ""keywords:forbidden_words""]","[""{\""first_word\"": \""\"", \""num_paragraphs\"": 2, \""nth_paragraph\"": 1}"", ""{}"", ""{\""forbidden_words\"": [\""\\u4fdd\\u517b\"", \""\\u6c7d\\u8f66\"", \""\\u5fd7\\u5411\""]}""]",2215:14:zh,0,Chinese
