turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u64b0\u5199\u4e00\u7bc7\u535a\u5ba2\u6587\u7ae0\uff0c\u5185\u5bb9\u4e0d\u5c11\u4e8e400\u5b57\uff0c\u8ba8\u8bba\u5728\u540a\u5e8a\u4e0a\u7761\u89c9\u7684\u76ca\u5904\u3002""}","[""length_constraints:number_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u538b\u529b\u3001\u5931\u7720\u3001\u8840\u6db2\u5faa\u73af\u3002""}","[""length_constraints:number_words"", ""keywords:forbidden_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{\""forbidden_words\"": [\""\\u538b\\u529b\"", \""\\u5931\\u7720\"", \""\\u8840\\u6db2\\u5faa\\u73af\""]}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u7b54\u4ee5JSON\u683c\u5f0f\u5305\u88f9\uff0c\u4e0d\u8981\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u8bcd\u8bed\u3002""}","[""length_constraints:number_words"", ""keywords:forbidden_words"", ""detectable_format:json_format""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{\""forbidden_words\"": [\""\\u538b\\u529b\"", \""\\u5931\\u7720\"", \""\\u8840\\u6db2\\u5faa\\u73af\""]}"", ""{}""]",1072:14:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bba\u94dd\u5236\u6613\u62c9\u7f50\u5728\u98df\u54c1\u50a8\u5b58\u4e2d\u7684\u5e94\u7528\u3002\u4e0d\u8981\u5fd8\u8bb0\u5728\u4f60\u7684\u56de\u7b54\u4e2d\u5305\u542b\u201c\u5783\u573e\u201d\u3001\u201c\u6750\u6599\u201d\u548c\u201c\u9910\u98df\u201d\u7b49\u5173\u952e\u8bcd\u3002\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u6709\u8d85\u8fc730\u4e2a\u53e5\u5b50\u3002""}","[""keywords:existence"", ""length_constraints:number_sentences""]","[""{\""keywords\"": [\""\\u5e9f\\u7269\"", \""\\u6750\\u6599\"", \""\\u9910\\u98df\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 31}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u4ee5\u201c\u94dd\u7f50\u5728\u6211\u4eec\u7684\u65e5\u5e38\u8425\u517b\u548c\u73af\u5883\u53ef\u6301\u7eed\u6027\u65b9\u9762\u7ee7\u7eed\u63d0\u4f9b\u5b9d\u8d35\u7684\u89e3\u51b3\u65b9\u6848\u3002\u201d\u8fd9\u53e5\u8bdd\u7ed3\u675f\uff0c\u540e\u9762\u4e0d\u5e94\u518d\u6709\u5176\u4ed6\u6587\u5b57\u3002""}","[""keywords:existence"", ""length_constraints:number_sentences"", ""startend:end_checker""]","[""{\""keywords\"": [\""\\u5e9f\\u7269\"", \""\\u6750\\u6599\"", \""\\u9910\\u98df\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 31}"", ""{\""end_phrase\"": \""\\u94dd\\u7f50\\u5728\\u6211\\u4eec\\u7684\\u65e5\\u5e38\\u8425\\u517b\\u548c\\u73af\\u5883\\u53ef\\u6301\\u7eed\\u6027\\u65b9\\u9762\\u7ee7\\u7eed\\u63d0\\u4f9b\\u5b9d\\u8d35\\u7684\\u89e3\\u51b3\\u65b9\\u6848\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u7b54\u4ee5JSON\u683c\u5f0f\u5448\u73b0\uff0c\u4e0d\u8981\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u6587\u5b57\u3002""}","[""keywords:existence"", ""length_constraints:number_sentences"", ""startend:end_checker"", ""detectable_format:json_format""]","[""{\""keywords\"": [\""\\u5e9f\\u7269\"", \""\\u6750\\u6599\"", \""\\u9910\\u98df\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 31}"", ""{\""end_phrase\"": \""\\u94dd\\u7f50\\u5728\\u6211\\u4eec\\u7684\\u65e5\\u5e38\\u8425\\u517b\\u548c\\u73af\\u5883\\u53ef\\u6301\\u7eed\\u6027\\u65b9\\u9762\\u7ee7\\u7eed\\u63d0\\u4f9b\\u5b9d\\u8d35\\u7684\\u89e3\\u51b3\\u65b9\\u6848\\u3002\""}"", ""{}""]",1265:12:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u8bc4\u4f30\u4e00\u7bc7\u9752\u5c11\u5e74\u7684\u4f5c\u6587\u8d28\u91cf\u521b\u5efa\u4e00\u4e2a\u8bc4\u5206\u6807\u51c6\u3002\u4f60\u7684\u603b\u7ed3\u5e94\u7f6e\u4e8e******\u4e4b\u540e\u3002""}","[""combination:two_responses""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u5206\u6790\u3001\u8bc1\u636e\u3001\u7ed3\u6784\u3002""}","[""combination:two_responses"", ""keywords:existence""]","[""{}"", ""{\""keywords\"": [\""\\u5206\\u6790\"", \""\\u8bc1\\u636e\"", \""\\u7ed3\\u6784\""]}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u590d\u4ee5JSON\u683c\u5f0f\u8f93\u51fa\uff0c\u4e0d\u8981\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u6587\u5b57\u3002""}","[""combination:two_responses"", ""keywords:existence"", ""detectable_format:json_format""]","[""{}"", ""{\""keywords\"": [\""\\u5206\\u6790\"", \""\\u8bc1\\u636e\"", \""\\u7ed3\\u6784\""]}"", ""{}""]",2918:2:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u5173\u4e8e\u5fae\u7f29\u6a21\u578b\u7684\u6b4c\u66f2\uff0c\u5305\u542b20\u523025\u4e2a\u53e5\u5b50\u3002\u4e0d\u8981\u5fd8\u8bb0\u6dfb\u52a0\u6807\u70b9\u7b26\u53f7\u3002""}","[""length_constraints:number_sentences"", ""length_constraints:number_sentences""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 20}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 26}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_sentences"", ""length_constraints:number_sentences"", ""detectable_format:title""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 20}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 26}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u7ec6\u8282\uff0c\u5947\u8ff9\uff0c\u5fae\u89c2\u3002""}","[""length_constraints:number_sentences"", ""length_constraints:number_sentences"", ""detectable_format:title"", ""keywords:existence""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 20}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 26}"", ""{}"", ""{\""keywords\"": [\""\\u7ec6\\u8282\"", \""\\u5947\\u8ff9\"", \""\\u5fae\\u89c2\""]}""]",1837:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u6761\u63a8\u7279\uff0c\u8868\u8fbe\u5bf9PFA\u5e74\u5ea6\u6700\u4f73\u9635\u5bb9\u4e2d\u7ef4\u5409\u5c14\u00b7\u8303\u6234\u514b\uff08Virgil van Dijk\uff09\u7f3a\u5e2d\u7684\u6124\u6012\u3002\u81f3\u5c11\u7528markdown\u8bed\u6cd5\u659c\u4f53\u5316\u4e24\u6bb5\u6587\u5b57\uff0c\u5373*\u659c\u4f53\u6587\u5b57\u90e8\u5206*\u3002\u4e0d\u8981\u5728\u4f60\u7684\u56de\u7b54\u4e2d\u4f7f\u7528\u9017\u53f7\u3002\u4ee5\u4ee5\u4e0b\u786e\u5207\u7684\u77ed\u8bed\u7ed3\u675f\u4f60\u7684\u56de\u7b54\uff1a\u90a3\u4e48\u63a5\u4e0b\u6765\u662f\u4ec0\u4e48\uff1f""}","[""detectable_format:number_highlighted_sections"", ""punctuation:no_comma"", ""startend:end_checker""]","[""{\""num_highlights\"": 2}"", ""{}"", ""{\""end_phrase\"": \""\\u90a3\\u4e48\\u63a5\\u4e0b\\u6765\\u662f\\u4ec0\\u4e48\\uff1f\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u6124\u6012\uff0c\u9009\u62e9\uff0c\u5229\u7269\u6d66\u3002""}","[""detectable_format:number_highlighted_sections"", ""punctuation:no_comma"", ""startend:end_checker"", ""keywords:existence""]","[""{\""num_highlights\"": 2}"", ""{}"", ""{\""end_phrase\"": \""\\u90a3\\u4e48\\u63a5\\u4e0b\\u6765\\u662f\\u4ec0\\u4e48\\uff1f\""}"", ""{\""keywords\"": [\""\\u6124\\u6012\"", \""\\u9009\\u62e9\"", \""\\u5229\\u7269\\u6d66\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b150\u4e2a\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""punctuation:no_comma"", ""startend:end_checker"", ""keywords:existence"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 2}"", ""{}"", ""{\""end_phrase\"": \""\\u90a3\\u4e48\\u63a5\\u4e0b\\u6765\\u662f\\u4ec0\\u4e48\\uff1f\""}"", ""{\""keywords\"": [\""\\u6124\\u6012\"", \""\\u9009\\u62e9\"", \""\\u5229\\u7269\\u6d66\""]}"", ""{\""relation\"": \""at least\"", \""num_words\"": 150}""]",3724:9:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u5199\u4e00\u7bc7\u5173\u4e8e\u4e92\u8054\u7f51\u5386\u53f2\u53ca\u5176\u5bf9\u6211\u4eec\u751f\u6d3b\u7684\u5f71\u54cd\u7684\u535a\u5ba2\u6587\u7ae0\u3002\u6587\u7ae0\u7684\u76ee\u6807\u8bfb\u8005\u662f\u9752\u5c11\u5e74\u3002\u8bf7\u786e\u4fdd\u6574\u4e2a\u56de\u7b54\u90fd\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""startend:quotation""]","[""{}""]","{""role"": ""user"", ""content"": ""\u6587\u7ae0\u4e2d\u5e94\u67095\u4e2a\u7528markdown\u6807\u51fa\u7684\u90e8\u5206\uff0c\u4f8b\u5982\uff1a*\u5f3a\u8c03\u90e8\u5206*\u3002""}","[""startend:quotation"", ""detectable_format:number_highlighted_sections""]","[""{}"", ""{\""num_highlights\"": 5}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u521b\u65b0\u3001\u79d1\u6280\u3001\u8d44\u8baf\u3002""}","[""startend:quotation"", ""detectable_format:number_highlighted_sections"", ""keywords:forbidden_words""]","[""{}"", ""{\""num_highlights\"": 5}"", ""{\""forbidden_words\"": [\""\\u521b\\u65b0\"", \""\\u79d1\\u6280\"", \""\\u8d44\\u8baf\""]}""]",122:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5982\u679ca = 10\uff0cb = 30\uff0cc = 20\uff0c(a + b) / c\u7684\u503c\u662f\u591a\u5c11\uff1f\u8bf7\u5728\u4e24\u4e2a\u6bb5\u843d\u4e2d\u56de\u7b54\uff0c\u7528\u4ee5\u4e0bmarkdown\u5206\u9694\u7b26\u5206\u9694\uff1a***""}","[""length_constraints:number_paragraphs""]","[""{\""num_paragraphs\"": 2}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u4f8b\u5982<<\u6807\u9898>>\u3002""}","[""length_constraints:number_paragraphs"", ""detectable_format:title""]","[""{\""num_paragraphs\"": 2}"", ""{}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u4f8b\u5982<<\u6807\u9898>>\u3002""}","[""length_constraints:number_paragraphs"", ""detectable_format:title"", ""detectable_format:title""]","[""{\""num_paragraphs\"": 2}"", ""{}"", ""{}""]",2921:8:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4eff\u5199\u4e00\u7bc7\u300aars poetica\u300b\u3002\u8bf7\u4e0d\u8981\u5728\u4f60\u7684\u56de\u7b54\u4e2d\u4f7f\u7528'\u4eff\u5199'\u8fd9\u4e2a\u8bcd\u3002""}","[""keywords:forbidden_words""]","[""{\""forbidden_words\"": [\""\\u6a21\\u4eff\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""keywords:forbidden_words"", ""detectable_format:title""]","[""{\""forbidden_words\"": [\""\\u6a21\\u4eff\""]}"", ""{}""]","{""role"": ""user"", ""content"": ""\u56de\u7b54\u4e2d\u81f3\u5c11\u8981\u6709\u4e00\u53e5\u8bdd\u3002""}","[""keywords:forbidden_words"", ""detectable_format:title"", ""length_constraints:number_sentences""]","[""{\""forbidden_words\"": [\""\\u6a21\\u4eff\""]}"", ""{}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 1}""]",2828:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8ba9\u8fd9\u6bb5\u6587\u5b57\u53d8\u5f97\u602a\u5f02\uff1a\u201c\u65b0\u7248\u672c\u7684\u5e94\u7528\u7a0b\u5e8f\u5373\u5c06\u5728\u5e94\u7528\u5546\u5e97\u4e2d\u53d1\u5e03\u3002\u5b83\u5c06\u5305\u542b\u8bb8\u591a\u65b0\u529f\u80fd\uff0c\u5305\u62ec\u65b0\u7684\u7528\u6237\u754c\u9762\u548c\u5bf9\u65b0\u8bbe\u5907\u7684\u652f\u6301\u201d\u3002\u4e0d\u8981\u4f7f\u7528\u4efb\u4f55\u9017\u53f7\u3002\u5728\u4f60\u7684\u56de\u7b54\u4e2d\uff0c\u7528markdown\u7a81\u51fa\u663e\u793a\u81f3\u5c11\u4e24\u4e2a\u90e8\u5206\uff0c\u4f8b\u5982*\u7a81\u51fa\u663e\u793a\u7684\u90e8\u5206*\u3002""}","[""punctuation:no_comma"", ""detectable_format:number_highlighted_sections""]","[""{}"", ""{\""num_highlights\"": 2}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""punctuation:no_comma"", ""detectable_format:number_highlighted_sections"", ""startend:quotation""]","[""{}"", ""{\""num_highlights\"": 2}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u77ac\u79fb\u3001\u5b87\u5b99\u3001\u80cc\u9762\u3002""}","[""punctuation:no_comma"", ""detectable_format:number_highlighted_sections"", ""startend:quotation"", ""keywords:forbidden_words""]","[""{}"", ""{\""num_highlights\"": 2}"", ""{}"", ""{\""forbidden_words\"": [\""\\u77ac\\u79fb\"", \""\\u5b87\\u5b99\"", \""\\u80cc\\u9762\""]}""]",2230:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""Java API \u7684\u4e0d\u5f53\u4f7f\u7528\u53ef\u80fd\u4f1a\u5bfc\u81f4 Web \u5e94\u7528\u7a0b\u5e8f\u7684\u6f0f\u6d1e\u3002\u7f16\u5199\u4e00\u6bb5\u4ee3\u7801\u6765\u6f14\u793a\u8fd9\u4e00\u70b9\uff0c\u7136\u540e\u6f14\u793a\u5982\u4f55\u4fee\u590d\u8be5\u4ee3\u7801\u3002\u4f7f\u7528\u6362\u884c\u7b26\u3001***\u3001\u7136\u540e\u662f\u53e6\u4e00\u4e2a\u6362\u884c\u7b26\u6765\u5206\u9694\u4e0d\u826f\u4ee3\u7801\u548c\u826f\u597d\u4ee3\u7801\u7247\u6bb5\u3002\u793a\u4f8b\uff1a\n\n[\u4ee3\u7801\u7247\u6bb5 1]\n***\n[\u4ee3\u7801\u7247\u6bb5 2]\n\n\u5728\u4ee3\u7801\u7247\u6bb5\u4e2d\u6dfb\u52a0\u4ee3\u7801\u6ce8\u91ca\u3002\u5176\u4e2d\u4e00\u4e2a\u6ce8\u91ca\u5e94\u5305\u542b\u5173\u952e\u5b57\u201c\u6613\u53d7\u653b\u51fb\u201d\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:existence""]","[""{\""num_paragraphs\"": 2}"", ""{\""keywords\"": [\""\\u6613\\u53d7\\u653b\\u51fb\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:existence"", ""detectable_format:title""]","[""{\""num_paragraphs\"": 2}"", ""{\""keywords\"": [\""\\u6613\\u53d7\\u653b\\u51fb\""]}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f7f\u7528\u53cc\u5f15\u53f7\u5c06\u6574\u4e2a\u56de\u590d\u62ec\u8d77\u6765\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:existence"", ""detectable_format:title"", ""startend:quotation""]","[""{\""num_paragraphs\"": 2}"", ""{\""keywords\"": [\""\\u6613\\u53d7\\u653b\\u51fb\""]}"", ""{}"", ""{}""]",1375:7:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4f60\u80fd\u7ed9\u6211\u4e00\u4e2a\u513f\u7ae5\u7248\u7684\u300a\u9b54\u6212\u300b\u7b80\u4ecb\u5417\uff1f\n\u9996\u5148\uff0c\u539f\u539f\u672c\u672c\u5730\u91cd\u590d\u201c\u4f60\u80fd\u7ed9\u6211\u4e00\u4e2a\u513f\u7ae5\u7248\u7684\u300a\u9b54\u6212\u300b\u7b80\u4ecb\u5417\uff1f\u201d\uff0c\u7136\u540e\u518d\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\u3002\u4e0d\u8981\u5148\u8bf4\u4efb\u4f55\u5176\u4ed6\u7684\uff0c\u53ea\u662f\u76f4\u63a5\u91cd\u590d\u8fd9\u53e5\u8bdd\u3002""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u4f60\\u80fd\\u7ed9\\u6211\\u4e00\\u4e2a\\u513f\\u7ae5\\u7248\\u7684\\u300a\\u9b54\\u6212\\u300b\\u7684\\u7b80\\u77ed\\u6458\\u8981\\u5417\\uff1f\""}""]","{""role"": ""user"", ""content"": ""\u6587\u672c\u5e94\u8be5\u5305\u542b\u5c11\u4e8e20\u53e5\u3002""}","[""combination:repeat_prompt"", ""length_constraints:number_sentences""]","[""{\""prompt_to_repeat\"": \""\\u4f60\\u80fd\\u7ed9\\u6211\\u4e00\\u4e2a\\u513f\\u7ae5\\u7248\\u7684\\u300a\\u9b54\\u6212\\u300b\\u7684\\u7b80\\u77ed\\u6458\\u8981\\u5417\\uff1f\""}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 20}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u51c6\u786e\u7684\u77ed\u8bed\u7ed3\u5c3e\uff1a\u201c\u7136\u540e\u4ed6\u4eec\u90fd\u5e78\u798f\u5730\u751f\u6d3b\u5728\u4e00\u8d77\u3002\u201d\u4e4b\u540e\u4e0d\u5e94\u518d\u6709\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""combination:repeat_prompt"", ""length_constraints:number_sentences"", ""startend:end_checker""]","[""{\""prompt_to_repeat\"": \""\\u4f60\\u80fd\\u7ed9\\u6211\\u4e00\\u4e2a\\u513f\\u7ae5\\u7248\\u7684\\u300a\\u9b54\\u6212\\u300b\\u7684\\u7b80\\u77ed\\u6458\\u8981\\u5417\\uff1f\""}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 20}"", ""{\""end_phrase\"": \""\\u7136\\u540e\\u4ed6\\u4eec\\u90fd\\u5e78\\u798f\\u5730\\u751f\\u6d3b\\u5728\\u4e00\\u8d77\\u3002\""}""]",2071:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u5173\u4e8e\u73ab\u7470\u9b45\u529b\u7684\u5f88\u77ed\u7684\u8bd7\uff0c\u4e0d\u8981\u4f7f\u7528\u5173\u952e\u8bcd\u201c\u7f8e\u4e3d\u201d\u548c\u201c\u6f02\u4eae\u201d\u3002""}","[""keywords:forbidden_words""]","[""{\""forbidden_words\"": [\""\\u7f8e\\u4e3d\"", \""\\u6f02\\u4eae\""]}""]","{""role"": ""user"", ""content"": ""\u8f93\u51fa\u81f3\u5c11\u5e94\u8be5\u67092\u4e2a\u90e8\u5206\uff0c\u6bcf\u4e2a\u90e8\u5206\u7528\u201c\u90e8\u5206\u201d\u5206\u9694\u3002""}","[""keywords:forbidden_words"", ""detectable_format:multiple_sections""]","[""{\""forbidden_words\"": [\""\\u7f8e\\u4e3d\"", \""\\u6f02\\u4eae\""]}"", ""{\""section_spliter\"": \""\\u90e8\\u5206\"", \""num_sections\"": 2}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u3002""}","[""keywords:forbidden_words"", ""detectable_format:multiple_sections"", ""startend:quotation""]","[""{\""forbidden_words\"": [\""\\u7f8e\\u4e3d\"", \""\\u6f02\\u4eae\""]}"", ""{\""section_spliter\"": \""\\u90e8\\u5206\"", \""num_sections\"": 2}"", ""{}""]",3595:11:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8c01\u662f\u300a\u6307\u73af\u738b\u300b\u4e2d\u626e\u6f14\u7518\u9053\u592b\u7684\u6f14\u5458\uff1f\n\u5148\u91cd\u590d\u4e0a\u9762\u7684\u95ee\u9898\uff0c\u7136\u540e\u518d\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\u3002""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u8c01\\u662f\\u300a\\u6307\\u73af\\u738b\\u300b\\u4e2d\\u626e\\u6f14\\u7518\\u9053\\u592b\\u7684\\u6f14\\u5458\\uff1f\""}""]","{""role"": ""user"", ""content"": ""\u8f93\u51fa\u5e94\u8be5\u5305\u542b\u4e09\u4e2a\u6bb5\u843d\uff0c\u8fd9\u4e09\u4e2a\u6bb5\u843d\u5e94\u8be5\u7528markdown\u5206\u9694\u7b26***\u5206\u9694\u3002""}","[""combination:repeat_prompt"", ""length_constraints:number_paragraphs""]","[""{\""prompt_to_repeat\"": \""\\u8c01\\u662f\\u300a\\u6307\\u73af\\u738b\\u300b\\u4e2d\\u626e\\u6f14\\u7518\\u9053\\u592b\\u7684\\u6f14\\u5458\\uff1f\""}"", ""{\""num_paragraphs\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u5deb\u5e08\u3001\u6f14\u5458\u3001\u9ea6\u514b\u52d2\u5170\u3002""}","[""combination:repeat_prompt"", ""length_constraints:number_paragraphs"", ""keywords:existence""]","[""{\""prompt_to_repeat\"": \""\\u8c01\\u662f\\u300a\\u6307\\u73af\\u738b\\u300b\\u4e2d\\u626e\\u6f14\\u7518\\u9053\\u592b\\u7684\\u6f14\\u5458\\uff1f\""}"", ""{\""num_paragraphs\"": 3}"", ""{\""keywords\"": [\""\\u5deb\\u5e08\"", \""\\u6f14\\u5458\"", \""\\u9ea6\\u514b\\u52d2\\u5170\""]}""]",3563:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u7ed9\u6b63\u5728\u6323\u624e\u4e8e\u81ea\u6211\u8ba4\u540c\u7684\u9752\u5c11\u5e74\u4e09\u4e2a\u5efa\u8bae\u3002\u8bf7\u4f7f\u7528\u4ee5\u4e0b\u683c\u5f0f\uff1a\n\n\u5efa\u8bae1...\n***\n\u5efa\u8bae2...\n***\n\u5efa\u8bae3...""}","[""length_constraints:number_paragraphs""]","[""{\""num_paragraphs\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b\u4e00\u6b21\u201c\u540c\u7406\u5fc3\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:frequency""]","[""{\""num_paragraphs\"": 3}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u540c\\u7406\\u5fc3\"", \""frequency\"": 1}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:frequency"", ""startend:quotation""]","[""{\""num_paragraphs\"": 3}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u540c\\u7406\\u5fc3\"", \""frequency\"": 1}"", ""{}""]",2977:5:zh,0,Chinese
